gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,1,11,-10,0,0,0,2.0,3.6,4.0,0.5,0.2777777777777778,0.25,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.0,10.891089108910892,1.0,0.9900990099009901,10.89108910891089,9.9009900990099,2.3707366,0.91735893,0.31495816,0.78863716,3.0326324,2.219665,0.09554094,1.4189922,0.532733,0.0,0.0,0.27749884,0.0,0.5273063,0.9196359,0.0,2.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,12.0,14.0,13.0,0,0,0,0.0,0.0,0,2,16,-14,0,0,0,1.36,5.0,11.0,0.7352941176470588,0.2,0.09090909090909091,0.7165190203230849,0.19489317352787913,0.08858780614903597,0.0,7.9601990049751254,1.0,1.9801980198019802,15.841584158415841,13.861386138613861,1.6664963,1.525563,0.06074035,0.21798408,3.0313213,1.889307,0.5581933,0.8438885,1.928301,0.0,0.0,0.0,1.6099975,1.7447548,2.8655264,0.0,1.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0,0,0,0.0,0.0,0,4,13,-9,0,0,0,1.7,3.9,5.5,0.5882352941176471,0.25641025641025644,0.18181818181818182,0.5730697301629708,0.24979962596847446,0.17713064386855462,0.0,3.2418952618453867,1.0,3.9603960396039604,12.871287128712872,8.910891089108912,0.78620404,1.2590835,0.15434417,0.38887024,3.232637,1.3179445,0.64820254,1.1318581,0.10611428,0.0,0.0,0.0,1.5697196,1.266484,1.2561579,0.0,1.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0,0,0,0.0,0.0,0,6,16,-10,0,0,0,1.95,3.5,4.33,0.5128205128205129,0.2857142857142857,0.23094688221709006,0.49813466563676106,0.27753217085476684,0.22433316350847204,0.0,2.662229617304493,1.0,5.9405940594059405,15.841584158415841,9.900990099009901,0.99504894,1.7191588,0.0,0.33972257,3.1832922,1.4734676,0.67511594,1.4354918,0.0,0.0,0.0,0.7517921,1.8663837,0.9544184,0.944342,0.0,0.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0,0,0,0.0,0.0,0,7,14,-7,0,0,0,1.65,4.0,6.0,0.6060606060606061,0.25,0.16666666666666666,0.5925925925925927,0.24444444444444444,0.16296296296296295,0.0,1.9971469329529246,1.0,6.930693069306931,13.861386138613861,6.930693069306931,0.0,0.4618829,0.6069671,0.54823464,3.4008327,0.8246281,0.44928366,0.7355739,0.121760145,0.0,0.0,0.0,0.7011335,1.2831365,0.8770506,0.0,0.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,8,15,-7,0,0,0,2.55,3.3,3.0,0.3921568627450981,0.30303030303030304,0.3333333333333333,0.3812824956672444,0.29462738301559793,0.3240901213171577,0.0,1.8726591760299627,1.0,7.920792079207921,14.85148514851485,6.93069306930693,0.92278594,1.7863593,0.06928462,0.39255077,3.2338567,1.5053313,0.7707418,1.74518,0.0,0.0,0.0,1.8052007,1.6056681,0.58029056,0.48020858,0.0,2.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,10.0,10.0,7.0,0,0,0,0.0,0.0,0,9,13,-4,0,0,0,1.29,6.0,12.0,0.7751937984496123,0.16666666666666666,0.08333333333333333,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.0,1.4428412874583796,1.0,8.910891089108912,12.871287128712872,3.9603960396039604,0.0,0.57379556,1.0977069,0.47907186,3.446866,0.5701716,1.0750098,0.28727067,2.2979646,0.0,0.02552262,0.0,1.7977172,2.295403,2.4595704,0.0,2.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0,10,13,-3,0,0,0,2.88,3.3,2.7,0.3472222222222222,0.30303030303030304,0.37037037037037035,0.34020618556701027,0.2969072164948453,0.36288659793814426,0.0,1.2987012987012987,1.0,9.900990099009901,12.871287128712872,2.970297029702971,0.6425164,1.5297914,0.3748693,0.55035686,3.2782223,1.2854398,0.82118183,1.7756605,0.0,0.0,0.0,2.0931735,1.2527721,0.510535,0.1880998,0.2553841,1.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,12,15,-3,0,0,0,3.4,3.4,2.3,0.29411764705882354,0.29411764705882354,0.4347826086956522,0.2875,0.2875,0.425,0.0,1.2489592006661117,1.0,11.881188118811881,14.85148514851485,2.9702970297029694,0.13657284,1.0790714,1.1458883,0.5697738,3.376706,1.0788395,0.5688235,1.6453389,0.0,0.0,0.17862743,1.8948549,0.0,0.10213381,0.0,1.8442714,2.0,2016
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-12.0,-14.0,-12.0,-10.0,0,0,0,0.0,0.0,0,13,14,-1,0,0,0,5.75,4.0,1.67,0.17391304347826086,0.25,0.5988023952095809,0.1700502768408324,0.2444472729586966,0.5855024502004709,0.0,1.0760953112990008,1.0,12.871287128712872,13.861386138613861,0.9900990099009892,0.5051605,1.0124825,1.7722228,0.0,2.9744983,1.3086547,0.81920564,1.732966,0.41834795,1.0348477,0.0,1.178697,0.0,0.0,0.0,3.5496593,2.0,2016
